,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
671,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,Cocker spaniel,0.901392,True,Cocker spaniel,0.0286048,True,Cocker spaniel,0.0178054,True
672,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,0.605851,True,Leonberg,0.18347,True,Leonberg,0.0796619,True
673,683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,0.406509,True,Pembroke,0.154854,True,Pembroke,0.136366,True
674,683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French bulldog,0.992833,True,French bulldog,0.00474863,True,French bulldog,0.00139169,True
675,683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland terrier,0.303512,True,Lakeland terrier,0.211424,True,Lakeland terrier,0.170725,True
676,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian greyhound,0.39956,True,Italian greyhound,0.26715300000000003,True,Italian greyhound,0.0813191,True
677,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,Keeshond,0.508951,True,Keeshond,0.442016,True,Keeshond,0.013206,True
678,683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,0.945362,True,Airedale,0.02685,True,Airedale,0.016826400000000002,True
679,683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,0.895279,True,Pembroke,0.022385,True,Pembroke,0.0170452,True
680,683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,Miniature pinscher,0.0728852,True,Miniature pinscher,0.0578658,True,Miniature pinscher,0.0532566,True
681,683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,Malamute,0.577376,True,Malamute,0.287131,True,Malamute,0.117563,True
682,683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese dog,0.738449,True,Maltese dog,0.102992,True,Maltese dog,0.0232472,True
683,683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,Hog,0.458855,False,Hog,0.164906,True,Hog,0.1117,False
684,683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,Toy poodle,0.5513520000000001,True,Toy poodle,0.180678,False,Toy poodle,0.164095,True
685,683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,Bluetick,0.174738,True,Bluetick,0.126101,True,Bluetick,0.12288699999999997,True
686,684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador retriever,0.6278560000000001,True,Labrador retriever,0.173675,True,Labrador retriever,0.0413417,True
688,684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,Chow,0.334783,True,Chow,0.162647,True,Chow,0.138612,True
689,684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,Kelpie,0.537782,True,Kelpie,0.08295319999999999,True,Kelpie,0.0697599,True
690,684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,0.379365,True,Chihuahua,0.121809,True,Chihuahua,0.0959809,True
692,684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,Soft-coated wheaten terrier,0.7911819999999999,True,Soft-coated wheaten terrier,0.0724441,True,Soft-coated wheaten terrier,0.0714865,False
693,684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,Golden retriever,0.203249,True,Golden retriever,0.06795810000000001,True,Golden retriever,0.0653275,True
694,684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,0.508498,True,Pembroke,0.115532,False,Pembroke,0.0512801,False
695,684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador retriever,0.673691,True,Labrador retriever,0.194897,True,Labrador retriever,0.05947130000000001,True
696,684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,0.93781,True,Chihuahua,0.0203067,True,Chihuahua,0.017357,False
697,684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,Chihuahua,0.702583,True,Chihuahua,0.0682181,False,Chihuahua,0.0433246,False
699,684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,0.948688,True,Weimaraner,0.0353524,True,Weimaraner,0.00387878,True
700,684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,Miniature schnauzer,0.294457,True,Miniature schnauzer,0.161885,True,Miniature schnauzer,0.120992,True
702,684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,0.708034,True,Pembroke,0.291447,True,Pembroke,0.000184561,False
703,684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,Shopping cart,0.46095,False,Shopping cart,0.261288,True,Shopping cart,0.0741938,True
704,684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador retriever,0.769412,True,Labrador retriever,0.144893,True,Labrador retriever,0.0214398,False
705,684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border collie,0.665578,True,Border collie,0.176846,True,Border collie,0.0651747,True
707,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese mountain dog,0.975096,True,Bernese mountain dog,0.0145781,True,Bernese mountain dog,0.00594348,True
708,685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,Dishwasher,0.8888290000000001,False,Dishwasher,0.013411500000000002,False,Dishwasher,0.00967138,True
709,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,Pug,0.999044,True,Pug,0.000546586,True,Pug,0.000235195,True
710,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,0.963176,True,Pomeranian,0.0194683,True,Pomeranian,0.00860493,True
711,685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,Chow,0.470162,True,Chow,0.159677,True,Chow,0.105074,True
712,685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston bull,0.972483,True,Boston bull,0.0254693,True,Boston bull,0.000457544,True
713,685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,Golden retriever,0.586937,True,Golden retriever,0.39826,True,Golden retriever,0.00540969,True
714,685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,White wolf,0.318524,False,White wolf,0.215436,False,White wolf,0.0958052,True
716,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland terrier,0.253839,True,Lakeland terrier,0.213349,True,Lakeland terrier,0.0838341,False
717,685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake bay retriever,0.171174,True,Chesapeake bay retriever,0.090644,False,Chesapeake bay retriever,0.0485077,False
719,685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire terrier,0.414963,True,Yorkshire terrier,0.0635052,True,Yorkshire terrier,0.0536822,True
720,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,Papillon,0.200812,True,Papillon,0.114512,True,Papillon,0.0945196,True
721,685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian husky,0.450678,True,Siberian husky,0.430275,True,Siberian husky,0.11859,True
723,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,Rhodesian ridgeback,0.885301,True,Rhodesian ridgeback,0.0423354,True,Rhodesian ridgeback,0.010493,False
724,686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Great dane,0.23692,True,Great dane,0.117608,True,Great dane,0.1039,True
725,686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,0.985789,True,Pomeranian,0.00408291,True,Pomeranian,0.00333366,True
726,686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,Pug,0.985237,True,Pug,0.00884062,True,Pug,0.00232143,True
727,686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German shepherd,0.830816,True,German shepherd,0.0763252,True,German shepherd,0.0374486,True
728,686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire terrier,0.477704,True,Yorkshire terrier,0.171673,True,Yorkshire terrier,0.08833400000000001,True
729,686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador retriever,0.320012,True,Labrador retriever,0.208172,True,Labrador retriever,0.0789747,True
730,686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,0.441331,True,Rottweiler,0.23318000000000005,True,Rottweiler,0.093582,True
731,686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich terrier,0.100499,True,Norwich terrier,0.0806711,True,Norwich terrier,0.0794062,True
732,686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,Tibetan mastiff,0.338812,True,Tibetan mastiff,0.180925,True,Tibetan mastiff,0.180023,True
735,687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador retriever,0.417107,True,Labrador retriever,0.34173000000000003,True,Labrador retriever,0.177702,True
737,687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,Borzoi,0.883086,True,Borzoi,0.0229336,True,Borzoi,0.0216056,True
738,687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,Car mirror,0.997121,False,Car mirror,0.000375087,False,Car mirror,0.000216206,True
739,687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,Pug,0.178205,True,Pug,0.14916400000000002,True,Pug,0.120505,True
740,687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,Seat belt,0.703561,False,Seat belt,0.139909,True,Seat belt,0.0211125,True
741,687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-tzu,0.747208,True,Shih-tzu,0.0910254,True,Shih-tzu,0.0357878,True
742,687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston bull,0.223366,True,Boston bull,0.183596,True,Boston bull,0.17691600000000002,True
744,687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,English springer,0.472273,True,English springer,0.16686199999999998,True,English springer,0.163411,True
745,687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,0.391471,True,Rottweiler,0.273595,True,Rottweiler,0.0416919,True
746,687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,Pug,0.957365,True,Pug,0.0385587,True,Pug,0.0006673610000000001,True
747,687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,Miniature pinscher,0.956063,True,Miniature pinscher,0.0122306,True,Miniature pinscher,0.00539748,True
748,687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire bullterrier,0.151113,True,Staffordshire bullterrier,0.135697,True,Staffordshire bullterrier,0.0865912,True
749,687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland terrier,0.873029,True,Lakeland terrier,0.0609242,True,Lakeland terrier,0.0170309,True
750,687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,0.99721,True,Pomeranian,0.0008032410000000001,True,Pomeranian,0.000372515,True
751,688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo dog,0.240602,True,Eskimo dog,0.180369,True,Eskimo dog,0.0907388,True
752,688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,Pug,0.973819,True,Pug,0.010891,True,Pug,0.00686389,True
755,688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,Golden retriever,0.900437,True,Golden retriever,0.0222925,True,Golden retriever,0.0149968,False
756,688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,0.696372,True,Pembroke,0.121052,True,Pembroke,0.050592000000000005,True
757,688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,Papillon,0.531279,True,Papillon,0.214197,True,Papillon,0.0538399,True
758,688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American staffordshire terrier,0.5996600000000001,True,American staffordshire terrier,0.380976,True,American staffordshire terrier,0.00388902,True
759,688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,Malinois,0.199512,True,Malinois,0.0967973,True,Malinois,0.0828482,True
760,688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan,0.6142310000000001,True,Cardigan,0.13939200000000002,False,Cardigan,0.0311582,False
762,688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Ibizan hound,0.8531700000000001,True,Ibizan hound,0.0398973,True,Ibizan hound,0.0352196,True
764,688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,0.430544,True,Pembroke,0.206576,False,Pembroke,0.154352,True
765,689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English springer,0.303781,True,English springer,0.165132,True,English springer,0.149051,True
766,689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,Cocker spaniel,0.816044,True,Cocker spaniel,0.054135400000000014,True,Cocker spaniel,0.0306481,True
767,689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American staffordshire terrier,0.215161,True,American staffordshire terrier,0.0790509,True,American staffordshire terrier,0.0702259,True
768,689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,0.6375460000000001,True,Chihuahua,0.150694,True,Chihuahua,0.103953,True
769,689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch terrier,0.267979,True,Scotch terrier,0.199619,True,Scotch terrier,0.127469,True
771,689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,0.799319,True,Pembroke,0.189537,True,Pembroke,0.00338619,True
772,689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,Eskimo dog,0.169482,True,Eskimo dog,0.161655,True,Eskimo dog,0.15441400000000002,False
773,689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,Dogsled,0.426494,False,Dogsled,0.07310139999999997,True,Dogsled,0.0703229,True
774,689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,Toy poodle,0.279604,True,Toy poodle,0.208564,False,Toy poodle,0.07748089999999999,True
776,689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian greyhound,0.322818,True,Italian greyhound,0.246966,True,Italian greyhound,0.122541,True
777,689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,Collie,0.600186,True,Collie,0.298939,True,Collie,0.0226156,True
778,689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old english sheepdog,0.26915500000000003,True,Old english sheepdog,0.111496,True,Old english sheepdog,0.104939,True
779,689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,0.943331,True,Pomeranian,0.0236751,True,Pomeranian,0.00716495,True
780,689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,Cowboy hat,0.291081,False,Cowboy hat,0.179625,True,Cowboy hat,0.121493,False
781,689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,Standard poodle,0.444499,True,Standard poodle,0.12983,True,Standard poodle,0.0738057,True
782,690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,Samoyed,0.270287,True,Samoyed,0.114027,True,Samoyed,0.0724748,False
783,690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,Malamute,0.949609,True,Malamute,0.0330837,True,Malamute,0.016662700000000003,True
784,690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,Badger,0.28955,False,Badger,0.0991402,False,Badger,0.0406958,True
786,690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,Pug,0.686933,True,Pug,0.0763587,True,Pug,0.035007,True
787,690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,Kuvasz,0.286345,True,Kuvasz,0.107144,True,Kuvasz,0.0850858,False
788,690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,0.426459,True,Pembroke,0.317368,True,Pembroke,0.07761599999999999,True
789,690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa,0.0974997,True,Lhasa,0.0919339,False,Lhasa,0.0915048,False
790,690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,Bighorn,0.215438,False,Bighorn,0.137928,False,Bighorn,0.0981708,True
791,690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,Bath towel,0.194532,False,Bath towel,0.127776,False,Bath towel,0.08962460000000001,True
792,690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,Kuvasz,0.422806,True,Kuvasz,0.291586,True,Kuvasz,0.0761892,True
793,690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,Golden retriever,0.883229,True,Golden retriever,0.109635,True,Golden retriever,0.00279507,True
796,690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,Golden retriever,0.862964,True,Golden retriever,0.0448653,True,Golden retriever,0.0124678,True
798,691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,Borzoi,0.441269,True,Borzoi,0.27827,False,Borzoi,0.06350349999999999,False
799,691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,0.508981,True,Rottweiler,0.207897,True,Rottweiler,0.0943533,True
800,691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland terrier,0.530104,True,Lakeland terrier,0.197314,True,Lakeland terrier,0.08251460000000001,True
801,691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese mountain dog,0.767563,True,Bernese mountain dog,0.08580460000000001,True,Bernese mountain dog,0.0437693,True
802,691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland sheepdog,0.5512060000000001,True,Shetland sheepdog,0.232544,True,Shetland sheepdog,0.0952182,True
803,691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,Bloodhound,0.886232,True,Bloodhound,0.0774196,True,Bloodhound,0.00982643,True
804,691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,0.182898,True,Chihuahua,0.128077,False,Chihuahua,0.0978748,True
805,691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Saint bernard,0.342571,True,Saint bernard,0.289096,True,Saint bernard,0.07646339999999999,True
807,692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,Tibetan terrier,0.247565,True,Tibetan terrier,0.121377,True,Tibetan terrier,0.0993625,False
808,692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,Toy poodle,0.670068,True,Toy poodle,0.190898,False,Toy poodle,0.0321779,True
809,692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,Pug,0.956565,True,Pug,0.0189067,False,Pug,0.013544399999999998,True
810,692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Siberian husky,0.810592,True,Siberian husky,0.119745,True,Siberian husky,0.0292648,True
812,692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,Siberian husky,0.486428,True,Siberian husky,0.448518,True,Siberian husky,0.0415061,False
813,692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,Pug,0.41309,True,Pug,0.199865,True,Pug,0.08199060000000001,True
814,692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,Golden retriever,0.636845,True,Golden retriever,0.16336199999999998,True,Golden retriever,0.045554,True
815,692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Samoyed,0.471276,True,Samoyed,0.15885,True,Samoyed,0.138672,True
816,692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,Samoyed,0.985857,True,Samoyed,0.00785164,False,Samoyed,0.0032777,False
817,692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,German short-haired pointer,0.876977,True,German short-haired pointer,0.0366151,True,German short-haired pointer,0.0178477,True
818,692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,Soft-coated wheaten terrier,0.403496,True,Soft-coated wheaten terrier,0.135164,True,Soft-coated wheaten terrier,0.0887187,True
819,692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican hairless,0.162638,True,Mexican hairless,0.15628699999999998,True,Mexican hairless,0.0814778,True
820,692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,Saint bernard,0.612635,True,Saint bernard,0.269744,True,Saint bernard,0.0486655,True
